date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-06-28 17:58:31,PYPL,0.0,0.00026498641818761826,0.0002411708491970154,0.0003355494788852151,9.437862968819969e-05,3.355494788852151,0.9437862968819969,HOLD,0.00026498642,0.0
2024-06-28 17:58:31,RUN,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,SBAY,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,SBUX,0.0,0.001215061522088945,0.001194424298708687,0.0015386194633633964,0.0003441951646547094,15.386194633633965,3.441951646547094,HOLD,0.0012150615,0.0
2024-06-28 17:58:31,SHOP,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,SNOW,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,SPGI,0.0,0.029140036553144455,0.009211447041308303,0.03689971790622371,0.02768827086491541,368.99717906223714,276.8827086491541,OPEN,0.029140037,0.0
2024-06-28 17:58:31,TGT,0.0,0.000319543294608593,0.00029082444392075396,0.00040463427039215784,0.00011380982647140388,4.046342703921578,1.1380982647140387,HOLD,0.0003195433,0.0
2024-06-28 17:58:31,TSLA,0.0,0.05756087973713875,0.01751005114081837,0.07288872890948014,0.055378677768661774,728.8872890948014,553.7867776866177,OPEN,0.05756088,0.0
2024-06-28 17:58:31,TTWO,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,TXRH,0.0,0.06469114124774933,0.16119915944028085,0.08191770311338324,-0.0792814563268976,819.1770311338324,-792.814563268976,DECREASE,0.06469114,0.0
2024-06-28 17:58:31,UAL,0.0,0.00022162683308124542,0.00020170819283728348,0.00028064369810357063,7.893550526628715e-05,2.806436981035706,0.7893550526628714,HOLD,0.00022162683,0.0
2024-06-28 17:58:31,ULTA,0.0,0.0003946376673411578,0.000359169734089577,0.000499725474726198,0.00014055574063662104,4.99725474726198,1.4055574063662104,HOLD,0.00039463767,0.0
2024-06-28 17:58:31,UNP,0.0,0.00021849852055311203,0.00019893054125125258,0.0002766823492699786,7.775180801872602e-05,2.766823492699786,0.7775180801872602,HOLD,0.00021849852,0.0
2024-06-28 17:58:31,V,0.0,0.00023646093904972076,0.00021520908830945332,0.0002994279684880463,8.421888017859296e-05,2.9942796848804627,0.8421888017859296,HOLD,0.00023646094,0.0
2024-06-28 17:58:31,VICI,0.0,0.0002771560102701187,0.0003093330798782063,0.0003509597037165777,4.1626623838371434e-05,3.509597037165777,0.41626623838371435,HOLD,0.000277156,0.0
2024-06-28 17:58:31,WBD,0.0,0.00022694934159517288,0.0002065523426127387,0.0002873835339428021,8.083119133006338e-05,2.873835339428021,0.8083119133006338,HOLD,0.00022694934,0.0
2024-06-28 17:58:31,WEN,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,WING,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-06-28 17:58:31,WMT,0.0,0.00015792716294527054,0.00014373351003906656,0.00019998148429851149,5.624797425944492e-05,1.9998148429851148,0.5624797425944492,HOLD,0.00015792716,0.0
2024-06-28 17:58:31,XBIT,0.0,0.00020791124552488327,0.00018922528929517872,0.00026327579567061147,7.405050637543275e-05,2.6327579567061146,0.7405050637543276,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,AAPL,-0.015977589413523674,0.06405214220285416,0.08359870190368138,0.07834366455236559,-0.005255037351315786,783.4366455236559,-52.55037351315786,HOLD,0.06405214,0.119689316
2024-07-08 20:13:56,ABNB,0.0,0.00019867997616529465,0.00025158633760613867,0.00024301009881402914,-8.576238792109533e-06,2.4301009881402913,-0.08576238792109533,HOLD,0.00019867998,0.0
2024-07-08 20:13:56,ADBE,0.0,0.051501285284757614,0.08225171593328359,0.06299241960692678,-0.019259296326356812,629.9241960692679,-192.59296326356812,HOLD,0.051501285,0.0
2024-07-08 20:13:56,ALK,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,AMT,0.0,0.00025447364896535873,0.00032223727119435865,0.0003112526374031271,-1.0984633791231535e-05,3.112526374031271,-0.10984633791231535,HOLD,0.00025447365,0.0
2024-07-08 20:13:56,AVGO,-0.08056771010160446,0.00035430860589258373,0.00033062933975638333,0.00043336309471360656,0.00010273375495722324,4.333630947136066,1.0273375495722323,HOLD,0.0003543086,0.09564678
2024-07-08 20:13:56,AXP,0.0,0.00021408312022686005,0.00027109117486686464,0.0002618500424897501,-9.241132377114534e-06,2.6185004248975012,-0.09241132377114535,HOLD,0.00021408312,0.0
2024-07-08 20:13:56,AZO,0.0,0.00026399921625852585,0.00033491854062204997,0.0003229035802603297,-1.2014960361720294e-05,3.229035802603297,-0.12014960361720294,HOLD,0.00026399922,0.0
2024-07-08 20:13:56,BA,-0.03018726222217083,0.01621381565928459,0.0002975210018122742,0.019831494957685932,0.019533973955873658,198.31494957685933,195.33973955873657,HOLD,0.016213816,0.18369403
2024-07-08 20:13:56,BAC,0.0,0.00024061277508735657,0.00030468539423980374,0.00029429908025180264,-1.0386313988001105e-05,2.9429908025180262,-0.10386313988001104,HOLD,0.00024061278,0.0
2024-07-08 20:13:56,BBBY,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,BBY,0.0,0.00015438441187143326,0.00019549533634882885,0.00018883116410790178,-6.664172240927063e-06,1.8883116410790177,-0.06664172240927063,HOLD,0.00015438441,0.0
2024-07-08 20:13:56,BCS,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,BRK-B,0.0,0.0003077033907175064,0.0003896427055298114,0.0003763591723076456,-1.3283533222165805e-05,3.763591723076456,-0.13283533222165805,HOLD,0.0003077034,0.0
2024-07-08 20:13:56,BROS,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,C,0.0,0.00029046740382909775,0.0003678157795958664,0.00035527743595075773,-1.253834364510866e-05,3.5527743595075774,-0.1253834364510866,HOLD,0.0002904674,0.0
2024-07-08 20:13:56,CAKE,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,CAVA,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,CP,0.0,0.021666821092367172,0.03691968385911228,0.026501192703292514,-0.010418491155819769,265.01192703292514,-104.18491155819768,HOLD,0.021666821,0.0
2024-07-08 20:13:56,CRM,0.0,0.03274783864617348,0.06168523718515498,0.0400546429436436,-0.021630594241511376,400.54642943643603,-216.30594241511378,DECREASE,0.03274784,0.0
2024-07-08 20:13:56,DAL,0.0,0.00030207354575395584,0.000382512513494117,0.0003694731780202199,-1.3039335473897097e-05,3.6947317802021993,-0.13039335473897096,HOLD,0.00030207355,0.0
2024-07-08 20:13:56,DENN,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,DG,0.0,0.000272984616458416,0.0003456775121638362,0.0003338938321850746,-1.178367997876163e-05,3.338938321850746,-0.1178367997876163,HOLD,0.00027298462,0.0
2024-07-08 20:13:56,DPZ,0.0,0.00028717052191495895,0.000363640973144269,0.00035124494301817105,-1.2396030126097927e-05,3.5124494301817104,-0.12396030126097927,HOLD,0.00028717052,0.0
2024-07-08 20:13:56,DRI,0.0,0.00021349918097257614,0.0002703517388089122,0.0002611358128093173,-9.2159259995949e-06,2.611358128093173,-0.092159259995949,HOLD,0.00021349918,0.0
2024-07-08 20:13:56,EAT,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,EBAY,0.0,0.00022444408386945724,0.00028421115276913055,0.0002745227780476675,-9.688374721463053e-06,2.745227780476675,-0.09688374721463053,HOLD,0.00022444408,0.0
2024-07-08 20:13:56,ETP,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,FDX,0.0,0.00015837978571653366,0.00020055463569271386,0.00019371799876349418,-6.83663692921968e-06,1.9371799876349418,-0.0683663692921968,HOLD,0.00015837979,0.0
2024-07-08 20:13:56,FOX,0.0,0.00014153122901916504,0.0001792194878068808,0.00017311013728230017,-6.109350524580626e-06,1.7311013728230016,-0.06109350524580626,HOLD,0.00014153123,0.0
2024-07-08 20:13:56,GME,0.0,0.0073465509340167046,0.015890492678636195,0.008985737278991835,-0.0069047553996443595,89.85737278991836,-69.0475539964436,HOLD,0.007346551,0.0
2024-07-08 20:13:56,GOLD,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,GOOGL,-0.05999045819044113,0.0530855618417263,0.07705108641844959,0.06493018510342256,-0.012120901315027022,649.3018510342256,-121.20901315027022,HOLD,0.05308556,0.06697651
2024-07-08 20:13:56,HD,0.0,0.0002726009115576744,0.0003451916307350062,0.0003334245137985702,-1.176711693643605e-05,3.3342451379857017,-0.1176711693643605,HOLD,0.0002726009,0.0
2024-07-08 20:13:56,HSY,0.0,0.0002170158550143242,0.0002748048656906161,0.00026543713860407655,-9.367727086539556e-06,2.6543713860407654,-0.09367727086539557,HOLD,0.00021701586,0.0
2024-07-08 20:13:56,IH,0.0,0.00028070807456970215,0.0003843876384257667,0.0003433405733969226,-4.104706502884413e-05,3.433405733969226,-0.41047065028844126,HOLD,0.00028070807,0.0
2024-07-08 20:13:56,INTU,0.0,0.00031326524913311005,0.06221815476667296,0.0003831620106673654,-0.0618349927560056,3.8316201066736544,-618.349927560056,CLOSE,0.00031326525,0.0
2024-07-08 20:13:56,KO,0.0,0.0002600075677037239,0.00032924481354898916,0.0003180213020939267,-1.1223511455062476e-05,3.180213020939267,-0.11223511455062476,HOLD,0.00026000757,0.0
2024-07-08 20:13:56,LOW,0.0,0.00016929861158132553,0.00021438102858495348,0.00020707306857751877,-7.307960007434702e-06,2.070730685775188,-0.07307960007434702,HOLD,0.00016929861,0.0
2024-07-08 20:13:56,MA,0.0,0.007398270070552826,0.014811642497521186,0.009048996157530067,-0.005762646339991118,90.48996157530067,-57.62646339991118,HOLD,0.00739827,0.0
2024-07-08 20:13:56,MASI,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,MCD,0.0,0.0002936664968729019,0.00037186675704254356,0.0003591903210421237,-1.2676436000419835e-05,3.591903210421237,-0.12676436000419836,HOLD,0.0002936665,0.0
2024-07-08 20:13:56,MCO,0.0,0.041365962475538254,0.06881409894353935,0.05059567059920915,-0.018218428344330198,505.9567059920915,-182.18428344330198,HOLD,0.041365962,0.0
2024-07-08 20:13:56,MKL,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,MSFT,-0.05548643693327904,0.07067645341157913,0.08317740024922694,0.08644601362889186,0.003268613379664914,864.4601362889185,32.686133796649145,HOLD,0.07067645,0.06697651
2024-07-08 20:13:56,NFLX,0.0,0.047930505126714706,0.08048192820848607,0.05862491536318127,-0.0218570128453048,586.2491536318126,-218.570128453048,DECREASE,0.047930505,0.0
2024-07-08 20:13:56,NICE,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,NKE,0.0,0.19081103801727295,0.031770251151531585,0.20556423626439302,0.17379398511286143,2055.64236264393,1737.9398511286142,INCREASE,0.19081104,0.0
2024-07-08 20:13:56,NOW,0.0,0.00021181348711252213,0.0002835129930461516,0.0002590740014511303,-2.443899159502126e-05,2.590740014511303,-0.24438991595021262,HOLD,0.00021181349,0.0
2024-07-08 20:13:56,NVDA,-0.05546022579073906,0.09196361154317856,0.09052977689946395,0.11248283173645038,0.021953054836986424,1124.8283173645038,219.53054836986425,INCREASE,0.09196361,0.171771
2024-07-08 20:13:56,NVO,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,O,0.0,0.00019707251340150833,0.00024955082463002086,0.00024104397372881874,-8.506850901202122e-06,2.4104397372881876,-0.08506850901202122,HOLD,0.00019707251,0.0
2024-07-08 20:13:56,ORCL,-0.04826587811112404,0.00015446636825799942,0.00042847784012051853,0.00018893140687006779,-0.00023954643325045075,1.8893140687006778,-2.3954643325045075,HOLD,0.00015446637,0.03455026
2024-07-08 20:13:56,PANW,0.0,0.00024385284632444382,0.00030879415855544366,0.00029826208672425157,-1.053207183119209e-05,2.982620867242516,-0.1053207183119209,HOLD,0.00024385285,0.0
2024-07-08 20:13:56,PEP,0.0,0.00022326689213514328,0.0002827204874146619,0.0002730829274638286,-9.637559950833262e-06,2.7308292746382863,-0.09637559950833262,HOLD,0.00022326689,0.0
2024-07-08 20:13:56,PINS,0.0,0.00020791403949260712,0.000263280512966037,0.00025430449639216404,-8.976016573872974e-06,2.5430449639216404,-0.08976016573872975,HOLD,0.00020791404,0.0
2024-07-08 20:13:56,PYPL,0.0,0.00026498641818761826,0.0003355494788852151,0.00032411104989551104,-1.1438428989704065e-05,3.2411104989551105,-0.11438428989704065,HOLD,0.00026498642,0.0
2024-07-08 20:13:56,RUN,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,SBAY,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,SBUX,-0.005095846019685268,0.0065896655432879925,0.0015386194633633964,0.008059973157504043,0.006521353694140647,80.59973157504042,65.21353694140646,HOLD,0.0065896655,0.0
2024-07-08 20:13:56,SHOP,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,SNOW,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,SPGI,0.0,0.020406512543559074,0.03689971790622371,0.024959680010905146,-0.011940037895318566,249.59680010905146,-119.40037895318567,HOLD,0.020406513,0.0
2024-07-08 20:13:56,TGT,0.0,0.000319543294608593,0.00040463427039215784,0.0003908408340737403,-1.3793436318417548e-05,3.908408340737403,-0.13793436318417548,HOLD,0.0003195433,0.0
2024-07-08 20:13:56,TSLA,-0.01466753613203764,0.05198897421360016,0.07288872890948014,0.06358892327617394,-0.009299805633306207,635.8892327617393,-92.99805633306207,HOLD,0.051988974,0.12883273
2024-07-08 20:13:56,TTWO,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,TXRH,0.0,0.05076611414551735,0.08191770311338324,0.06209321469136264,-0.0198244884220206,620.9321469136264,-198.244884220206,HOLD,0.050766114,0.0
2024-07-08 20:13:56,UAL,0.0,0.00022162683308124542,0.00028064369810357063,0.0002710769330982113,-9.566765005359322e-06,2.7107693309821133,-0.09566765005359322,HOLD,0.00022162683,0.0
2024-07-08 20:13:56,ULTA,0.0,0.0003946376673411578,0.000499725474726198,0.00048269050755535904,-1.7034967170838995e-05,4.82690507555359,-0.17034967170838994,HOLD,0.00039463767,0.0
2024-07-08 20:13:56,UNP,0.0,0.0002184966579079628,0.0002766823492699786,0.0002672483430568486,-9.434006213130005e-06,2.672483430568486,-0.09434006213130004,HOLD,0.00021849666,0.0
2024-07-08 20:13:56,V,0.0,0.00023646093904972076,0.0002994279684880463,0.00028922087305025695,-1.0207095437789323e-05,2.8922087305025697,-0.10207095437789324,HOLD,0.00023646094,0.0
2024-07-08 20:13:56,VICI,0.0,0.0002755662426352501,0.0003509597037165777,0.0003370514791933036,-1.3908224523274135e-05,3.3705147919330356,-0.13908224523274135,HOLD,0.00027556624,0.0
2024-07-08 20:13:56,WBD,0.0,0.00022694934159517288,0.0002873835339428021,0.0002775870170275145,-9.796516915287605e-06,2.775870170275145,-0.09796516915287605,HOLD,0.00022694934,0.0
2024-07-08 20:13:56,WEN,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,WING,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-08 20:13:56,WMT,0.0,0.00015792716294527054,0.00019998148429851149,0.00019316438532698653,-6.817098971524958e-06,1.9316438532698652,-0.06817098971524958,HOLD,0.00015792716,0.0
2024-07-08 20:13:56,XBIT,0.0,0.00020791124552488327,0.00026327579567061147,0.000254301079025272,-8.974716645339452e-06,2.5430107902527204,-0.08974716645339452,HOLD,0.00020791125,0.0
2024-07-18 22:47:09,AAPL,-0.023998526856303215,0.11084648966789246,0.07834366455236559,0.10758418286821855,0.029240518315852962,1075.8418286821855,292.4051831585296,INCREASE,0.11084649,0.051440094
2024-07-18 22:47:09,ABNB,0.0,0.00019867997616529465,0.00024301009881402914,0.000192832654891116,-5.017744392291312e-05,1.92832654891116,-0.5017744392291312,HOLD,0.00019867998,0.0
2024-07-18 22:47:09,ADBE,0.0,0.00979223009198904,0.06299241960692678,0.009504036402601324,-0.05348838320432546,95.04036402601324,-534.8838320432546,CLOSE,0.00979223,0.0
2024-07-18 22:47:09,ALK,0.0,0.00020791124552488327,0.000254301079025272,0.0002017922401144579,-5.250883891081413e-05,2.017922401144579,-0.5250883891081413,HOLD,0.00020791125,0.0
2024-07-18 22:47:09,AMT,0.0,0.00025447364896535873,0.0003112526374031271,0.0002469842722801358,-6.426836512299133e-05,2.4698427228013577,-0.6426836512299133,HOLD,0.00025447365,0.0
2024-07-18 22:47:09,AVGO,0.0,0.06980828940868378,0.00043336309471360656,0.06775377186921208,0.06732040877449848,677.5377186921208,673.2040877449848,OPEN,0.06980829,0.0
2024-07-18 22:47:09,AXP,0.0,0.00021408312022686005,0.0002618500424897501,0.00020778247127618978,-5.406757121356032e-05,2.0778247127618976,-0.5406757121356032,HOLD,0.00021408312,0.0
