date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot
2025-12-12 05:26:38,DDOG,0.0,0.34886795918367347,0,0.0,0.0,0.34886795918367347,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6977359183673469,0.0
2025-06-12 14:01:19,TSLA,0.0,0.27780685714285713,0,0.0,0.0,0.27780685714285713,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5556137142857143,0.0
2025-04-29 05:06:56,LVS,0.0,0.017962326530612242,0,0.0,0.0,0.017962326530612242,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.035924653061224485,0.0
2025-01-06 04:46:59,MSCI,0.0,0.07345095918367346,0,0.0,0.0,0.07345095918367346,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.14690191836734692,0.0
2025-09-11 22:34:48,TGT,0.0,0.08139646326530613,0,0.0,0.0,0.08139646326530613,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.16279292653061225,0.0
2025-09-28 14:15:03,HAS,0.0,0.0912272857142857,0,0.0,0.0,0.0912272857142857,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.1824545714285714,0.0
2025-06-25 04:54:57,MCD,0.0,0.12511503061224488,0,0.0,0.0,0.12511503061224488,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.25023006122448976,0.0
2025-12-04 22:43:29,HD,0.0,0.22952946938775512,0,0.0,0.0,0.22952946938775512,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.45905893877551024,0.0
2025-12-21 20:21:13,COST,0.0,0.06834983673469389,0,0.0,0.0,0.06834983673469389,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.13669967346938777,0.0
2025-08-10 13:01:05,GOOGL,4.152830705220464e-05,0.6033117816536967,1,0.0,0.6033117816536967,0.0,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.4152830705220464,True,0.060331178165369675,0.3473295609268022
2025-06-10 15:01:30,DUK,0.0,0.1366674897959184,0,0.0,0.0,0.1366674897959184,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.2733349795918368,0.0
2025-06-20 01:15:10,PCG,0.0,0.16377960204081632,0,0.0,0.0,0.16377960204081632,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.32755920408163264,0.0
2025-09-16 22:57:48,PEP,0.0,0.25837301020408165,0,0.0,0.0,0.25837301020408165,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.5167460204081633,0.0
2025-11-26 00:05:05,AAPL,0.0,0.003291494897959183,0,0.0,0.0,0.003291494897959183,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.006582989795918366,0.0
2025-12-06 00:15:10,DHI,-0.0,0.2586537244897959,0,0.0,0.0,0.2586537244897959,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.5173074489795918,0.0
2025-07-31 02:15:01,MO,0.0,1.0,0,0.0,0.0,1.0,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,2.0,0.0
2025-09-23 15:15:09,VRTX,0.0,0.1681920918367347,0,0.0,0.0,0.1681920918367347,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3363841836734694,0.0
2025-06-19 14:00:18,SWK,0.0,0.26199696938775513,0,0.0,0.0,0.26199696938775513,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5239939387755103,0.0
2025-07-08 01:01:02,COIN,0.0,0.02491144489795918,0,0.0,0.0,0.02491144489795918,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.04982288979591836,0.0
2025-06-16 05:30:05,MCO,0.0,0.17368318367346938,0,0.0,0.0,0.17368318367346938,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.34736636734693876,0.0
2025-12-06 00:15:10,BKNG,-0.0,0.0541610918367347,0,0.0,0.0,0.0541610918367347,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.1083221836734694,0.0
2024-12-20 04:24:44,FOX,0.0,0.039285435714285714,0,0.0,0.0,0.039285435714285714,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.07857087142857143,0.0
2025-01-24 04:41:04,NVDA,0.0005168725953419774,5.839153103009879,1,1.0,4.839153103009879,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,5.168725953419774,True,2.483915310300988,1.81949232606355
2025-06-16 05:30:05,CAG,0.0,0.03721189387755102,0,0.0,0.0,0.03721189387755102,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.07442378775510204,0.0
2025-06-26 15:00:23,UNH,0.0,0.2546452857142857,0,0.0,0.0,0.2546452857142857,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.5092905714285714,0.0
2025-08-17 18:23:13,AVGO,-0.0,0.020632551020408167,0,0.0,0.0,0.020632551020408167,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,-0.0,True,0.041265102040816334,0.0
2025-09-19 20:45:04,TPL,-0.0,0.2267861836734694,0,0.0,0.0,0.2267861836734694,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.4535723673469388,0.0
2025-04-22 18:02:05,BABA,0.0,0.17653752040816328,0,0.0,0.0,0.17653752040816328,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.35307504081632657,0.0
2025-08-08 20:49:38,GS,0.0,0.0710335,0,0.0,0.0,0.0710335,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.142067,0.0
2025-09-11 22:34:48,PGR,0.0,0.13322192857142856,0,0.0,0.0,0.13322192857142856,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2664438571428571,0.0
2025-11-23 14:01:30,SOFI,0.0,0.304604693877551,0,0.0,0.0,0.304604693877551,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.609209387755102,0.0
2025-07-23 15:15:00,O,0.0,0.21392920408163266,0,0.0,0.0,0.21392920408163266,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4278584081632653,0.0
2024-12-13 04:50:51,FOX,0.0,0.025890588775510207,0,0.0,0.0,0.025890588775510207,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.051781177551020414,0.0
2025-10-24 22:21:56,O,0.0,0.1240295918367347,0,0.0,0.0,0.1240295918367347,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2480591836734694,0.0
2025-11-19 04:43:46,ORLY,0.0,0.06871401020408163,0,0.0,0.0,0.06871401020408163,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.13742802040816327,0.0
2025-11-12 06:29:03,ENPH,0.0,0.10483394897959183,0,0.0,0.0,0.10483394897959183,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.20966789795918367,0.0
2025-08-12 03:57:57,DE,2.753116198904243e-05,0.0098457306122449,0,0.0,0.0,0.0098457306122449,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.2753116198904243,True,0.0196914612244898,0.24319055650487478
2025-08-12 03:57:57,RMD,0.0,0.12849194897959185,0,0.0,0.0,0.12849194897959185,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.2569838979591837,0.0
2025-09-18 17:00:02,COIN,0.0,0.12807257142857142,0,0.0,0.0,0.12807257142857142,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.25614514285714285,0.0
2025-10-13 21:07:02,GOOGL,0.0,0.18428291836734695,0,0.0,0.0,0.18428291836734695,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.3685658367346939,0.0
2025-08-14 22:48:57,ADBE,0.0,0.11617262244897958,0,0.0,0.0,0.11617262244897958,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.23234524489795916,0.0
2025-12-12 05:26:38,LOW,0.0,0.012192217346938778,0,0.0,0.0,0.012192217346938778,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.024384434693877556,0.0
2025-09-23 15:15:09,META,0.0,0.15151070408163267,0,0.0,0.0,0.15151070408163267,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.30302140816326534,0.0
2025-07-03 16:00:06,LOW,-2.85363961505953e-05,0.013804431632653063,0,0.0,0.0,0.013804431632653063,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.285363961505953,True,0.027608863265306125,-0.25104191676875787
2025-09-10 21:41:56,LEN,0.0,0.47662073469387756,0,0.0,0.0,0.47662073469387756,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.9532414693877551,0.0
2025-08-12 03:57:57,FOX,0.0,0.039285435714285714,0,0.0,0.0,0.039285435714285714,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.07857087142857143,0.0
2025-07-23 23:09:53,CSX,-0.0,0.19036247959183675,0,0.0,0.0,0.19036247959183675,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.3807249591836735,0.0
2025-11-25 00:00:55,ECL,0.0,0.08794363265306122,0,0.0,0.0,0.08794363265306122,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.17588726530612245,0.0
2025-11-26 11:30:40,MDT,0.0,0.28973163265306123,0,0.0,0.0,0.28973163265306123,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.5794632653061225,0.0
2025-09-12 22:02:20,DOW,0.0,0.03075408775510204,0,0.0,0.0,0.03075408775510204,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.06150817551020408,0.0
2025-03-10 02:36:25,F,0.0,0.5054238265306121,0,0.0,0.0,0.5054238265306121,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.0108476530612243,0.0
2025-10-27 21:02:56,WMT,0.0,0.32420117346938776,0,0.0,0.0,0.32420117346938776,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.6484023469387755,0.0
2025-05-05 04:37:14,PSA,0.0,0.04094068163265307,0,0.0,0.0,0.04094068163265307,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.08188136326530614,0.0
2025-09-21 14:01:27,SMCI,0.0,0.20686496938775512,0,0.0,0.0,0.20686496938775512,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.41372993877551023,0.0
2025-11-11 22:45:01,KLAC,0.0,0.36141405102040813,0,0.0,0.0,0.36141405102040813,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.7228281020408163,0.0
2025-12-08 22:16:07,ON,0.0,0.03024891224489796,0,0.0,0.0,0.03024891224489796,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.06049782448979592,0.0
2025-02-13 04:34:14,CARR,3.2077666633693334e-05,0.4932415132815688,1,0.0,0.4932415132815688,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.32077666633693336,True,0.04932415132815688,0.2782199471571103
2025-04-23 03:45:05,V,-0.0,0.5935952040816326,0,0.0,0.0,0.5935952040816326,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.1871904081632652,0.0
2025-02-18 07:00:23,ABT,0.0,0.08896423469387756,0,0.0,0.0,0.08896423469387756,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.1779284693877551,0.0
2025-01-21 04:01:56,AMAT,0.0,0.10124011224489796,0,0.0,0.0,0.10124011224489796,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.2024802244897959,0.0
2025-07-01 01:08:28,COIN,0.0,0.1805511224489796,0,0.0,0.0,0.1805511224489796,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.3611022448979592,0.0
2025-06-03 05:54:25,SCHW,0.0,0.20921310204081636,0,0.0,0.0,0.20921310204081636,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.4184262040816327,0.0
2025-11-20 23:34:27,GOOGL,-0.0,0.012627217346938774,0,0.0,0.0,0.012627217346938774,CQL,MarketBeat,MarketBeat_20260318_185335,-0.0,True,0.02525443469387755,0.0
2025-04-14 06:31:45,MOS,0.0,0.41221865306122446,0,0.0,0.0,0.41221865306122446,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.8244373061224489,0.0
2025-06-25 04:54:57,SBAC,-0.0,0.02349104081632653,0,0.0,0.0,0.02349104081632653,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.04698208163265306,0.0
2025-09-03 05:30:31,FDX,0.0,0.12299495918367345,0,0.0,0.0,0.12299495918367345,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.2459899183673469,0.0
2025-06-13 07:02:04,UNH,0.0,0.2534262755102041,0,0.0,0.0,0.2534262755102041,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.5068525510204082,0.0
2025-11-05 15:01:45,TTD,0.0,0.13371893877551022,0,0.0,0.0,0.13371893877551022,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.26743787755102044,0.0
2025-10-02 22:15:57,AMZN,0.0,0.10703307142857142,0,0.0,0.0,0.10703307142857142,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.21406614285714284,0.0
2025-10-17 21:00:07,ADBE,0.0,0.10683347959183674,0,0.0,0.0,0.10683347959183674,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.21366695918367348,0.0
2025-05-11 12:01:33,AMD,0.0,0.11784672448979591,0,0.0,0.0,0.11784672448979591,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.23569344897959182,0.0
2025-06-04 13:01:02,GOOGL,-0.0,1.0,0,0.0,0.0,1.0,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,2.0,0.0
2025-07-20 13:00:08,BMY,0.0,0.46839904081632655,0,0.0,0.0,0.46839904081632655,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.9367980816326531,0.0
2025-04-26 13:01:48,TSN,0.0,0.34524568367346936,0,0.0,0.0,0.34524568367346936,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.6904913673469387,0.0
2025-12-23 23:00:34,FDX,0.0,0.14135726530612247,0,0.0,0.0,0.14135726530612247,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.28271453061224494,0.0
2025-12-20 22:18:05,RL,0.0,0.09307801020408163,0,0.0,0.0,0.09307801020408163,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.18615602040816326,0.0
2025-06-03 05:54:25,META,0.00017193309284486578,0.6725100823721706,1,0.0,0.6725100823721706,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,1.7193309284486578,True,0.06725100823721707,1.000385867861332
2025-08-27 04:18:51,HWM,0.0,0.3960045408163265,0,0.0,0.0,0.3960045408163265,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.792009081632653,0.0
2025-07-31 02:15:01,CINF,-0.0,0.9755708163265306,0,0.0,0.0,0.9755708163265306,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.9511416326530613,0.0
2025-09-10 04:49:23,HRL,0.0,0.17837053061224492,0,0.0,0.0,0.17837053061224492,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.35674106122448984,0.0
2025-12-08 13:00:29,VRSN,0.0,0.24859425510204083,0,0.0,0.0,0.24859425510204083,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.49718851020408167,0.0
2025-04-29 05:06:56,TT,0.0,0.46691051020408164,0,0.0,0.0,0.46691051020408164,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.9338210204081633,0.0
2025-11-26 06:37:31,NEE,0.0,0.00641348775510204,0,0.0,0.0,0.00641348775510204,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.01282697551020408,0.0
2025-08-05 04:41:05,FDX,0.0,0.13662705102040817,0,0.0,0.0,0.13662705102040817,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.27325410204081635,0.0
2025-05-04 13:00:08,VICI,0.0,0.2453680612244898,0,0.0,0.0,0.2453680612244898,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4907361224489796,0.0
2025-06-29 13:01:07,REGN,0.0,0.41837824489795916,0,0.0,0.0,0.41837824489795916,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.8367564897959183,0.0
2025-11-14 02:15:31,AVGO,0.0,0.40587318367346936,0,0.0,0.0,0.40587318367346936,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.8117463673469387,0.0
2025-07-03 16:00:06,NUE,-0.0005373239940294299,0.65219,0,0.0,0.0,0.65219,CQL,Dividend_Data,Dividend_Data_20260318_170146,-5.373239940294298,True,1.30438,-1.8521079651282648
2025-07-22 06:23:38,HD,0.0,0.2273476836734694,0,0.0,0.0,0.2273476836734694,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.4546953673469388,0.0
2025-10-09 22:07:58,TJX,0.0,0.10661378571428572,0,0.0,0.0,0.10661378571428572,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.21322757142857143,0.0
2025-09-10 16:30:30,GME,0.0,0.08854329591836735,0,0.0,0.0,0.08854329591836735,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.1770865918367347,0.0
2025-01-06 04:46:59,AXP,0.0,0.03241790102040816,0,0.0,0.0,0.03241790102040816,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.06483580204081632,0.0
2025-10-18 20:47:27,PYPL,0.0,0.025130332653061225,0,0.0,0.0,0.025130332653061225,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.05026066530612245,0.0
2025-11-12 06:29:03,TXN,0.0,0.32516444897959185,0,0.0,0.0,0.32516444897959185,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6503288979591837,0.0
2025-12-28 14:45:00,TMUS,0.0,0.23276001020408166,0,0.0,0.0,0.23276001020408166,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4655200204081633,0.0
2025-12-21 20:21:13,CHTR,0.0,0.25293810204081635,0,0.0,0.0,0.25293810204081635,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.5058762040816327,0.0
2025-06-23 05:42:44,ABT,0.0,0.09145578571428571,0,0.0,0.0,0.09145578571428571,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.18291157142857142,0.0
2025-09-10 21:41:56,AMD,0.0,0.33933865306122446,0,0.0,0.0,0.33933865306122446,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.6786773061224489,0.0
2025-06-03 05:54:25,GD,0.0,0.0948905612244898,0,0.0,0.0,0.0948905612244898,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.1897811224489796,0.0
2025-07-05 13:00:39,META,0.0,0.9942654122171418,1,0.0,0.9942654122171418,0.0,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.09942654122171418,0.0
2025-05-19 04:37:35,HUBB,-0.0,0.0023537581632653067,0,0.0,0.0,0.0023537581632653067,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.0047075163265306134,0.0
2025-07-02 01:01:29,LVS,0.0,0.02220277959183673,0,0.0,0.0,0.02220277959183673,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.04440555918367346,0.0
2025-06-30 05:00:26,DASH,-0.0,0.1901852448979592,0,0.0,0.0,0.1901852448979592,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.3803704897959184,0.0
2025-07-22 06:23:38,BABA,0.0,0.018573779591836734,0,0.0,0.0,0.018573779591836734,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.03714755918367347,0.0
2025-11-11 22:45:01,GOOGL,0.0002946502198572042,5.553643545291902,1,1.0,4.553643545291902,0.0,CQL,Dividend_Data,Dividend_Data_20260318_170146,2.946502198572042,True,2.4553643545291903,1.3728296672603095
2025-12-07 13:00:41,PEP,0.0,0.2120170918367347,0,0.0,0.0,0.2120170918367347,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4240341836734694,0.0
2025-10-12 14:00:31,V,0.0002463037612849094,7.0320517171359604,1,1.0,6.0320517171359604,0.0,CQL,Dividend_Data,Dividend_Data_20260318_170146,2.463037612849094,True,2.5,1.242146126709581
2025-04-21 00:49:25,ABBV,0.001479128862525142,4.779712203355802,1,0.0,4.779712203355802,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,14.79128862525142,True,0.47797122033558026,2.759458435149868
2025-02-13 04:34:14,ISRG,0.0,0.15557666326530614,0,0.0,0.0,0.15557666326530614,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.3111533265306123,0.0
2025-06-16 05:30:05,UNH,0.0,0.13487761224489797,0,0.0,0.0,0.13487761224489797,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.26975522448979594,0.0
2025-11-22 15:34:02,BABA,0.0,0.13644655102040817,0,0.0,0.0,0.13644655102040817,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.27289310204081635,0.0
2025-09-29 20:59:46,ALB,0.0,0.2411024081632653,0,0.0,0.0,0.2411024081632653,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.4822048163265306,0.0
2025-12-07 13:00:41,FRT,0.0,0.32756218015789107,1,0.0,0.32756218015789107,0.0,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.03275621801578911,0.0
2025-04-26 00:30:08,ABNB,0.0,0.08471026530612245,0,0.0,0.0,0.08471026530612245,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.1694205306122449,0.0
2025-05-26 00:34:15,WDC,-0.0,0.024796067346938774,0,0.0,0.0,0.024796067346938774,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.04959213469387755,0.0
2025-11-28 18:30:02,OXY,0.0,0.07537362755102041,0,0.0,0.0,0.07537362755102041,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.15074725510204082,0.0
2025-04-26 13:01:48,AMZN,0.0,0.057437710473852266,1,0.0,0.057437710473852266,0.0,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.005743771047385227,0.0
2025-04-01 18:00:21,INTC,0.0,0.1468821836734694,0,0.0,0.0,0.1468821836734694,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.2937643673469388,0.0
2025-09-09 15:30:13,BLK,0.0,0.5419485204081632,0,0.0,0.0,0.5419485204081632,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,1.0838970408163264,0.0
2025-11-21 17:57:53,AAPL,0.0,0.24344132653061223,0,0.0,0.0,0.24344132653061223,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.48688265306122447,0.0
2025-07-31 02:15:01,ITW,-0.0,0.9046016734693878,0,0.0,0.0,0.9046016734693878,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.8092033469387756,0.0
2025-11-22 22:08:01,FTNT,0.0,0.026668288775510206,0,0.0,0.0,0.026668288775510206,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.05333657755102041,0.0
2025-04-14 06:31:45,WM,0.0,0.07563622448979591,0,0.0,0.0,0.07563622448979591,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.15127244897959183,0.0
2025-11-04 16:26:02,WMT,0.0,0.07380118979591836,0,0.0,0.0,0.07380118979591836,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.14760237959183672,0.0
2025-04-27 12:00:17,SNA,0.0,0.1968947448979592,0,0.0,0.0,0.1968947448979592,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3937894897959184,0.0
2025-08-17 18:23:13,PLTR,-0.00022845992330060018,0.9389990364129794,1,0.0,0.9389990364129794,0.0,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,-2.2845992330060017,True,0.09389990364129795,-1.1892446454091492
