date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot,x_plot
2025-11-21 21:38:45,MOH,0.05636191275760429,0.5274055655340582,1,0.0,0.5274055655340582,0.0,KICL,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,563.619127576043,True,0.052740556553405815,6.336151393346926,0.9499016578917844
2023-07-22 14:00:35,COST,0.0,0.9999999104267556,1,0.0,0.9999999104267556,0.0,KICL,Investing_with_Tom,Investing_with_Tom_20260316_014417,0.0,True,0.09999999104267557,0.0,0.9090909164936566
2025-11-25 23:37:02,AVGO,0.0004103422284296873,0.9695355606301722,1,0.0,0.9695355606301722,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,4.103422284296873,True,0.09695355606301723,1.629911350822843,0.9116156235356171
2025-08-20 04:27:28,NVDA,0.004779642684750521,0.6291016435850356,1,0.0,0.6291016435850356,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,47.79642684750521,True,0.06291016435850356,3.8876570898403537,0.9408132818106302
2025-05-02 14:01:05,VRSN,1.8274393454823455e-05,0.9006643389652607,1,0.0,0.9006643389652607,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.18274393454823454,True,0.09006643389652608,0.16783710725406809,0.9173752799867649
2025-12-11 23:31:30,NVDA,-0.009560719307022228,0.23348061504019235,1,0.0,0.23348061504019235,0.0,KICL,Daniel_Pronk,Daniel_Pronk_20260316_014417,-95.60719307022228,True,0.023348061504019236,-4.570653200870945,0.9771846330859274
2025-12-27 16:15:07,GOOGL,0.0,0.2503836067554444,1,0.0,0.2503836067554444,0.0,KICL,Humbled_Trader,Humbled_Trader_20260316_014416,0.0,True,0.025038360675544442,0.0,0.9755732452207515
2025-07-16 12:47:47,AAPL,0.0,0.9999997880118001,1,0.0,0.9999997880118001,0.0,KICL,Adam_Khoo,Adam_Khoo_20260316_014416,0.0,True,0.09999997880118001,0.0,0.9090909266105953
2023-03-26 20:15:01,BRK-B,0.003486212653418366,0.17925236103738196,1,0.0,0.17925236103738196,0.0,KICL,Investing_with_Tom,Investing_with_Tom_20260316_014417,34.86212653418366,True,0.017925236103738196,3.579681767427777,0.9823904197794036
2025-12-26 17:54:23,JPM,-0.0,0.9999997054184476,1,0.0,0.9999997054184476,0.0,KICL,Ticker_Take,Ticker_Take_20260316_014417,-0.0,True,0.09999997054184477,0.0,0.9090909334364925
2025-04-26 13:01:48,ALB,0.0,0.5907246969923412,1,0.0,0.5907246969923412,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.059072469699234124,0.0,0.9442224480483284
2025-04-15 00:23:06,GOOGL,-0.0010552517781762072,0.8440521810113919,1,0.0,0.8440521810113919,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,-10.552517781762072,True,0.0844052181011392,-2.4469034029744363,0.9221645039213865
2024-10-21 04:30:06,COST,0.00018536690888881527,0.7469161133253209,1,0.0,0.7469161133253209,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,1.8536690888881526,True,0.07469161133253209,1.0486055659021178,0.9304994934873267
2025-06-12 14:01:19,VICI,-0.0,0.9999998058184935,1,0.0,0.9999998058184935,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,-0.0,True,0.09999998058184935,0.0,0.9090909251389677
2025-08-06 22:29:59,GOOGL,0.012519771233201,0.07138898051241402,1,0.0,0.07138898051241402,0.0,KICL,Daniel_Pronk,Daniel_Pronk_20260316_014417,125.19771233200998,True,0.007138898051241402,4.837849822621179,0.9929117045672103
2025-06-03 18:14:54,CEG,-0.008840382797833722,0.5770016986537535,1,0.0,0.5770016986537535,0.0,KICL,Tom_Nash,Tom_Nash_20260316_014417,-88.40382797833722,True,0.05770016986537535,-4.493163499812414,0.9454475176337359
2025-02-25 06:51:31,KHC,-0.0,0.999999503567562,1,0.0,0.999999503567562,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,-0.0,True,0.0999999503567562,0.0,0.9090909501183853
2025-08-08 19:52:03,PYPL,-0.0007663634417741378,0.6438998520876609,1,0.0,0.6438998520876609,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,-7.663634417741378,True,0.06438998520876608,-2.159134313256883,0.9395052695876908
2025-11-28 18:30:02,AMZN,-0.0027352168632950526,0.24665353924949335,1,0.0,0.24665353924949335,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,-27.352168632950526,True,0.024665353924949337,-3.344703522237605,0.9759283810753732
2025-12-14 21:30:00,META,0.007335379854956477,0.02936814447262567,1,0.0,0.02936814447262567,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,73.35379854956477,True,0.002936814447262567,4.308834761709579,0.9970717851763362
2025-12-08 22:16:07,AMD,0.0,0.9999998593472594,1,0.0,0.9999998593472594,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,0.0,True,0.09999998593472595,0.0,0.9090909207151026
2025-11-22 22:08:01,META,0.0043632946784444146,0.32723566459127246,1,0.0,0.32723566459127246,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,43.632946784444144,True,0.032723566459127246,3.798472303448814,0.968313334253303
2025-11-13 21:00:07,TER,-0.003253667740407691,0.8161948125854306,1,0.0,0.8161948125854306,0.0,KICL,Ticker_Take,Ticker_Take_20260316_014417,-32.53667740407691,True,0.08161948125854307,-3.512639687805073,0.9245395606562365
2025-07-08 15:00:45,BMY,0.0,0.9999997634425655,1,0.0,0.9999997634425655,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.09999997634425656,0.0,0.9090909286411107
2024-06-26 13:00:17,MSFT,-0.004342951003800025,1.4473714164317824,1,0.0,1.4473714164317824,0.0,KICL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260316_014417,-43.429510038000245,True,0.14473714164317825,-3.793903889158005,0.8735629898096784
2025-11-20 23:34:27,AMZN,0.0210463274270296,0.2163138022682024,1,0.0,0.2163138022682024,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,210.46327427029598,True,0.021631380226820242,5.3540513392963724,0.978826629011711
2025-02-25 06:51:31,T,0.0,0.9999996330893928,1,0.0,0.9999996330893928,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.09999996330893929,0.0,0.9090909394141008
2024-09-03 05:26:31,META,0.002290480588441675,0.6342024483634081,1,0.0,0.6342024483634081,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,22.90480588441675,True,0.06342024483634082,3.174079521752972,0.940362011025941
2025-08-07 14:00:31,MSFT,6.788387945838454e-05,0.7639492200020976,1,0.0,0.7639492200020976,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.6788387945838453,True,0.07639492200020977,0.5181023607305806,0.9290270509096707
2025-02-13 04:34:14,WYNN,0.0,0.9999995061025231,1,0.0,0.9999995061025231,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.09999995061025231,0.0,0.9090909499088843
2025-06-19 01:00:44,CVX,-0.034169178456068,0.4928342032057807,1,0.0,0.4928342032057807,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,-341.69178456068,True,0.04928342032057807,-5.836831455907716,0.9530313551456661
2024-10-13 05:40:54,META,0.0,0.3552671099933066,1,0.0,0.3552671099933066,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.035526710999330656,0.0,0.9656921346190619
2025-09-09 15:30:13,GS,0.01056394353508945,0.4095283290368801,1,0.0,0.4095283290368801,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,105.63943535089449,True,0.04095283290368801,4.669453380947344,0.9606583203299883
2025-10-07 13:24:23,WM,0.004703780267038718,0.630169293669895,1,0.0,0.630169293669895,0.0,KICL,Adam_Khoo,Adam_Khoo_20260316_014416,47.03780267038718,True,0.06301692936698951,3.871988256581749,0.9407187904293159
2025-07-08 14:48:38,NVDA,0.01281251944601535,0.06731654100295897,1,0.0,0.06731654100295897,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,128.1251944601535,True,0.0067316541002958976,4.8607824334224325,0.9933133580603344
2025-04-30 23:28:26,META,0.01483298100156365,0.657256758202541,1,0.0,0.657256758202541,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,148.3298100156365,True,0.06572567582025411,5.0061573498232494,0.9383277729799772
2025-02-13 04:34:14,VST,0.0,0.9999995794766788,1,0.0,0.9999995794766788,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.09999995794766789,0.0,0.909090943844904
2025-04-23 03:45:05,PEP,-0.0162847302854061,0.20728896488621787,1,0.0,0.20728896488621787,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,-162.84730285406098,True,0.02072889648862179,-5.098934913941661,0.9796920646021381
2025-04-17 00:02:17,AMZN,0.022806709011395768,0.0016106451178120357,1,0.0,0.0016106451178120357,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,228.06709011395768,True,0.00016106451178120359,5.434014930576876,0.9998389614258182
2024-09-19 20:54:24,CRM,0.0,0.9999996750631645,1,0.0,0.9999996750631645,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,0.0,True,0.09999996750631646,0.0,0.9090909359451939
2025-08-15 04:12:17,GOOGL,-0.0014376635008370607,0.4584187366023212,1,0.0,0.4584187366023212,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,-14.376635008370608,True,0.045841873660232124,-2.7328491500465155,0.9561674906936026
2025-12-27 16:15:07,AMZN,0.0,0.23180356722147552,1,0.0,0.23180356722147552,0.0,KICL,Humbled_Trader,Humbled_Trader_20260316_014416,0.0,True,0.023180356722147553,0.0,0.9773447989204875
2025-08-14 22:48:57,ROP,0.0029240684612722103,0.25555874292363767,1,0.0,0.25555874292363767,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,29.240684612722102,True,0.025555874292363768,3.4091881903646604,0.9750809537218073
2024-10-14 02:04:29,AAPL,0.003601719695141403,0.32909584871413977,1,0.0,0.32909584871413977,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,36.01719695141403,True,0.03290958487141398,3.6113825871369576,0.9681389490876775
2025-03-10 14:15:06,AAPL,-0.02079354881712648,0.35775863348652726,1,0.0,0.35775863348652726,0.0,KICL,Humbled_Trader,Humbled_Trader_20260316_014416,-207.9354881712648,True,0.03577586334865273,-5.342025535279708,0.9654598406715236
2025-11-13 21:00:07,TSLA,-0.0,0.9999999111300859,1,0.0,0.9999999111300859,0.0,KICL,Ticker_Take,Ticker_Take_20260316_014417,-0.0,True,0.0999999911130086,0.0,0.9090909164355302
2025-08-28 23:51:09,MCD,0.0009209482288474769,0.62148936422997,1,0.0,0.62148936422997,0.0,KICL,Daniel_Pronk,Daniel_Pronk_20260316_014417,9.209482288474769,True,0.06214893642299701,2.323316924571158,0.941487550105453
2025-06-15 19:01:04,MSFT,-0.00044727701267212777,0.3524550846711727,1,0.0,0.3524550846711727,0.0,KICL,Tom_Nash,Tom_Nash_20260316_014417,-4.472770126721278,True,0.03524550846711727,-1.6997849099497677,0.9659544444493122
2025-09-05 13:46:09,NVDA,0.0308645591139793,0.19171274909787417,1,0.0,0.19171274909787417,0.0,KICL,Tom_Nash,Tom_Nash_20260316_014417,308.645591139793,True,0.019171274909787418,5.7354283890776125,0.9811893492470297
2025-10-09 00:21:21,SHOP,-0.011541657211188524,0.35369442908968274,1,0.0,0.35369442908968274,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,-115.41657211188523,True,0.03536944290896828,-4.7571748972586265,0.965838819031017
2025-11-07 19:02:41,GOOGL,0.0,0.9999999133962417,1,0.0,0.9999999133962417,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,0.0,True,0.09999999133962417,0.0,0.9090909162482446
2025-07-14 20:55:39,SOFI,-0.003791939601830754,0.8113826308242508,1,0.0,0.8113826308242508,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,-37.91939601830754,True,0.08113826308242508,-3.6614927386544185,0.9249510762378418
2025-04-17 22:14:56,GOOGL,0.0002946020037577213,0.27983178388981916,1,0.0,0.27983178388981916,0.0,KICL,Daniel_Pronk,Daniel_Pronk_20260316_014417,2.9460200375772128,True,0.027983178388981917,1.3727074855341128,0.9727785639130436
2025-12-15 21:56:29,BRK-B,-0.0,0.9999996127627211,1,0.0,0.9999996127627211,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,-0.0,True,0.09999996127627211,0.0,0.9090909410939911
2025-01-20 04:29:51,LMT,0.0,0.999999625657369,1,0.0,0.999999625657369,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.0999999625657369,0.0,0.9090909400283177
2025-03-28 11:45:07,AAPL,-0.05574420591195423,0.10861125489906079,1,0.0,0.10861125489906079,0.0,KICL,Learn_to_Invest,Learn_to_Invest_20260316_014417,-557.4420591195424,True,0.01086112548990608,-6.325150869384515,0.9892555711006867
2025-03-16 11:20:00,LMT,-0.0,0.9999998313011732,1,0.0,0.9999998313011732,0.0,KICL,Learn_to_Invest,Learn_to_Invest_20260316_014417,-0.0,True,0.09999998313011732,0.0,0.9090909230329611
2025-12-23 23:00:34,MCD,-0.0074314684607088,0.14826711558089412,1,0.0,0.14826711558089412,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,-74.314684607088,True,0.014826711558089413,-4.321675130495317,0.9853899080609284
2025-10-15 04:40:48,NVDA,0.00942556653171775,0.1360841309596046,1,0.0,0.1360841309596046,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,94.25566531717749,True,0.01360841309596046,4.556564490633605,0.9865742895183802
2025-12-08 13:00:29,DIS,0.0049812579384327284,0.7629365041579724,1,0.0,0.7629365041579724,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,49.812579384327286,True,0.07629365041579725,3.928143949605993,0.9291144657535393
2025-03-15 16:00:19,SOFI,-0.007187534373487152,0.36464670921591075,1,0.0,0.36464670921591075,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,-71.87534373487152,True,0.03646467092159108,-4.2887503614330695,0.9648182210695442
2025-10-18 14:30:00,GOOGL,0.010449764029114968,0.8527563049952243,1,0.0,0.8527563049952243,0.0,KICL,Learn_to_Invest,Learn_to_Invest_20260316_014417,104.49764029114968,True,0.08527563049952243,4.658688585757444,0.9214249098542162
2025-12-18 23:13:55,META,0.0,0.2973170334472216,1,0.0,0.2973170334472216,0.0,KICL,Daniel_Pronk,Daniel_Pronk_20260316_014417,0.0,True,0.029731703344722162,0.0,0.971126747629359
2025-08-27 15:45:01,TSLA,-0.0,0.9999998886351875,1,0.0,0.9999998886351875,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,-0.0,True,0.09999998886351875,0.0,0.9090909182946126
2025-02-25 06:51:31,HD,0.0,0.9999996330893928,1,0.0,0.9999996330893928,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.09999996330893929,0.0,0.9090909394141008
2025-11-17 23:12:18,BRK-B,0.005255710799247,0.5373025197988667,1,0.0,0.5373025197988667,0.0,KICL,Daniel_Pronk,Daniel_Pronk_20260316_014417,52.55710799247,True,0.05373025197988667,3.9807485237055196,0.94900948143139
2025-08-14 23:30:22,BRK-B,0.00977629795670505,0.16870939012448097,1,0.0,0.16870939012448097,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,97.7629795670505,True,0.016870939012448096,4.5927228337976045,0.9834089672885797
2025-04-19 13:01:11,BA,0.0,0.21608001281425646,1,0.0,0.21608001281425646,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.0,True,0.02160800128142565,0.0,0.9788490289285887
2025-07-16 20:31:31,BAC,0.008926731590359943,0.5411131487206561,1,0.0,0.5411131487206561,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,89.26731590359944,True,0.05411131487206561,4.502775444776931,0.9486664130167003
2024-12-20 04:24:44,NVDA,0.0071402039108737535,0.16146201985029698,1,0.0,0.16146201985029698,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,71.40203910873754,True,0.0161462019850297,4.282234463480384,0.9841103554257365
2025-03-16 11:20:00,AAPL,0.00787306648439892,0.1578942908494114,1,0.0,0.1578942908494114,0.0,KICL,Learn_to_Invest,Learn_to_Invest_20260316_014417,78.7306648439892,True,0.01578942908494114,4.3786542651725915,0.9844560017727642
2025-11-18 11:24:30,TXN,-0.0,0.9999997890470129,1,0.0,0.9999997890470129,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,-0.0,True,0.0999999789047013,0.0,0.9090909265250406
2025-09-16 14:44:37,ALB,-0.0,0.9999998166702947,1,0.0,0.9999998166702947,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,-0.0,True,0.09999998166702947,0.0,0.9090909242421247
2025-11-21 15:45:59,ORCL,0.0019254006923147971,0.4179376151651788,1,0.0,0.4179376151651788,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,19.254006923147973,True,0.04179376151651788,3.008352646726366,0.9598828836758635
2025-10-23 22:35:28,AMAT,0.001225538435392,0.2892014705932,1,0.0,0.2892014705932,0.0,KICL,MarketBeat,MarketBeat_20260316_014416,12.25538435392,True,0.02892014705932,2.584403836221379,0.9718927196226309
2025-11-04 22:03:02,AMZN,-0.00034299497143532243,0.5201360622809009,1,0.0,0.5201360622809009,0.0,KICL,Tom_Nash,Tom_Nash_20260316_014417,-3.4299497143532243,True,0.05201360622809009,-1.488388232830819,0.9505580479946637
2024-11-22 20:25:57,SPGI,0.0011291098879242043,0.5068838290502254,1,0.0,0.5068838290502254,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,11.291098879242043,True,0.05068838290502255,2.508875332049727,0.951756977873044
2024-12-13 04:50:51,KR,-0.0,0.9999998307807798,1,0.0,0.9999998307807798,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,-0.0,True,0.09999998307807799,0.0,0.9090909230759688
2024-12-31 21:47:32,CTAS,0.0017946121669472413,0.8725459803731714,1,0.0,0.8725459803731714,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,17.94612166947241,True,0.08725459803731715,2.941599249340904,0.9197477773882706
2025-11-02 21:00:47,META,-0.0010955483811284914,0.5970806020300033,1,0.0,0.5970806020300033,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,-10.955483811284914,True,0.05970806020300034,-2.4811900694586284,0.9436561233746185
2024-12-20 04:24:44,TSLA,0.006750877346139352,0.6890567085245074,1,0.0,0.6890567085245074,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,67.50877346139352,True,0.06890567085245074,4.226961816795044,0.9355362472747492
2025-09-26 20:49:31,AMZN,0.0027797815225623925,0.4389981260394449,1,0.0,0.4389981260394449,0.0,KICL,Ticker_Take,Ticker_Take_20260316_014417,27.797815225623925,True,0.04389981260394449,3.3602995240429765,0.9579463353916703
2025-01-20 04:29:51,TMO,0.0,0.9999996404077287,1,0.0,0.9999996404077287,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.0,True,0.09999996404077288,0.0,0.9090909388092795
2025-10-07 13:30:09,HOOD,0.013115422442649596,0.3260360610309921,1,0.0,0.3260360610309921,0.0,KICL,Invest_with_Henry,Invest_with_Henry_20260316_014417,131.15422442649594,True,0.03260360610309921,4.883969607444369,0.9684258258344258
2025-10-15 20:40:53,UBER,-0.0,0.9999997987569215,1,0.0,0.9999997987569215,0.0,KICL,Joseph_Carlson,Joseph_Carlson_20260316_014417,-0.0,True,0.09999997987569215,0.0,0.9090909257225688
2025-09-10 16:30:30,TSN,-0.0014273555092724755,0.5518269638650268,1,0.0,0.5518269638650268,0.0,KICL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,-14.273555092724754,True,0.05518269638650269,-2.726122907635821,0.9477031829886169
2025-12-11 00:29:50,GOOGL,0.0,0.999999703628008,1,0.0,0.999999703628008,0.0,KICL,Financial_Education,Financial_Education_20260316_014416,0.0,True,0.09999997036280081,0.0,0.9090909335844629
2025-06-20 01:15:10,FTNT,0.002962321120935634,0.5074298263666199,1,0.0,0.5074298263666199,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,29.623211209356338,True,0.05074298263666199,3.421758257668585,0.951707521748724
2025-12-27 16:15:07,NVDA,0.0,0.252240123965797,1,0.0,0.252240123965797,0.0,KICL,Humbled_Trader,Humbled_Trader_20260316_014416,0.0,True,0.0252240123965797,0.0,0.9753965844619503
2025-01-13 04:43:19,AAPL,-0.009524724764275811,0.21732754068732066,1,0.0,0.21732754068732066,0.0,KICL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,-95.24724764275811,True,0.02173275406873207,-4.566920376839627,0.9787295122113018
2025-02-12 14:15:02,ABBV,0.011694803176681128,0.856238484065923,1,0.0,0.856238484065923,0.0,KICL,Learn_to_Invest,Learn_to_Invest_20260316_014417,116.94803176681128,True,0.0856238484065923,4.770244118701409,0.9211293593704067
2025-04-03 08:02:13,POOL,0.0,0.9999999241551855,1,0.0,0.9999999241551855,0.0,KICL,Adam_Khoo,Adam_Khoo_20260316_014416,0.0,True,0.09999999241551855,0.0,0.9090909153590756
2025-11-23 23:42:13,JNJ,0.000120065188339279,0.7854572924616431,1,0.0,0.7854572924616431,0.0,KICL,Dividend_Data,Dividend_Data_20260316_014416,1.20065188339279,True,0.07854572924616432,0.7887536271060309,0.9271744098406816
