date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps
2025-04-04 00:12:47,MSFT,0.0006263112937692939,2.3653596967916783,1,1.0,1.3653596967916783,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,6.263112937692939
2025-12-08 13:00:29,V,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-11-21 15:45:59,EMR,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-04-07 07:11:38,PEP,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-08-14 23:30:22,ALB,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-06-07 13:00:04,PM,0.0,0.05497429591836734,0,0.0,0.0,0.05497429591836734,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2024-12-24 03:32:13,UBER,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-07-01 13:00:22,MDT,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-07-12 14:30:21,ALB,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-11-20 23:34:27,MCD,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-12-11 15:39:20,ES,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-02-28 07:43:17,AXP,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-06-20 01:15:10,ROST,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-09-10 04:49:23,CAG,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2024-10-08 05:11:08,PSA,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-11-20 11:45:06,IBM,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-11-26 06:37:31,DE,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-03-31 06:35:05,GE,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-11-12 06:29:03,ETN,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-08-31 21:22:02,TTD,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-01-21 04:01:56,DG,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-11-05 21:09:43,INTC,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-05-27 04:48:16,D,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-09-12 22:02:20,GOOGL,0.00045008755287723575,0.9227189120778525,1,0.0,0.9227189120778525,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,4.500875528772357
2025-06-29 13:01:07,AVGO,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-09-07 14:01:12,GD,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-08-05 04:41:05,ORLY,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-08-14 23:30:22,HSY,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-07-01 01:08:28,SYK,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-06-23 05:42:44,WYNN,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-09-28 22:13:02,AES,0.0,0.1231840306122449,0,0.0,0.0,0.1231840306122449,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-08-05 04:41:05,TMO,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-11-15 02:45:04,KVUE,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-09-20 13:00:10,GOOGL,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-08-15 04:12:17,TTD,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-01-13 04:43:19,WFC,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-10-15 04:40:48,CMCSA,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-05-27 04:48:16,CAT,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-06-12 02:19:59,PG,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-08-15 04:12:17,AVGO,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-10-29 02:53:48,PM,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2024-11-27 05:02:43,TTD,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-06-25 04:54:57,WYNN,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-02-25 06:51:31,NOW,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-12-06 00:15:10,FDX,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-07-01 01:08:28,NOC,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-06-20 01:15:10,HRL,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-07-02 01:01:29,AZO,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-11-23 14:01:30,CVX,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-07-02 01:01:29,MOS,0.0,0.027156088775510203,0,0.0,0.0,0.027156088775510203,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-11-02 21:41:35,SBUX,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-11-14 02:15:31,GE,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-04-22 18:02:05,INTC,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-09-05 21:31:20,SCHW,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-09-15 20:58:16,META,0.0,0.00901398775510204,0,0.0,0.0,0.00901398775510204,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-04-07 07:11:38,CVX,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-08-21 11:01:33,KLAC,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-07-02 01:01:29,TT,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-12-08 13:00:29,TMO,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-09-10 04:49:23,WSM,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-11-15 14:00:41,ACN,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-12-21 18:31:05,DOV,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-09-18 19:30:07,VRSN,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-03-24 02:36:41,ADI,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-09-19 19:13:12,AAPL,0.0,0.0,0,0.0,0.0,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2025-08-20 22:46:15,SHOP,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-11-25 00:00:55,NFLX,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-12-20 22:18:05,PGR,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-12-11 22:30:10,ARE,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-04-26 00:30:08,INTC,0.0,0.25526725184881077,1,0.0,0.25526725184881077,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-11-22 15:34:02,MSCI,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-08-13 15:00:24,NVDA,0.00024535875784318056,0.09294875510204081,0,0.0,0.0,0.09294875510204081,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,2.4535875784318057
2025-08-27 15:45:01,NKE,0.0,0.0,0,0.0,0.0,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2025-07-21 21:00:07,SOFI,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-07-31 02:15:01,UNP,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-09-23 22:27:34,CRM,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-09-10 21:41:56,EBAY,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-02-13 04:34:14,MSFT,-9.633839685552106e-05,0.024492301020408166,0,0.0,0.0,0.024492301020408166,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.9633839685552106
2025-09-23 04:38:18,AXP,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2024-12-30 04:39:09,ABBV,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-06-12 14:01:19,CDNS,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-10-19 20:21:36,PYPL,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2024-12-13 04:50:51,HRL,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-01-20 04:29:51,GS,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-11-16 23:34:10,O,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-11-28 18:30:02,ALB,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-09-19 20:45:04,AMCR,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2024-12-09 05:56:55,CTVA,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-08-27 22:10:39,CDNS,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-11-08 14:00:19,NOW,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-09-21 14:01:27,JPM,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-07-31 02:15:01,QCOM,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-10-05 12:01:41,LOW,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-11-15 14:00:41,INTU,0.0,0.4365625343516568,1,0.0,0.4365625343516568,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-05-04 13:00:08,CDNS,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-12-08 22:16:07,CAT,-0.0020236788928113376,2.8016924486853543,1,1.0,1.8016924486853543,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,-20.236788928113377
2025-03-24 02:36:41,NOC,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-12-28 14:45:00,ABBV,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-09-03 22:23:05,WDAY,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-04-14 06:31:45,VLO,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-03-10 19:29:38,SMCI,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-11-16 23:34:10,DDOG,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-10-04 13:01:12,ON,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-08-05 04:41:05,FSLR,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-08-10 13:01:05,EXPE,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-08-01 02:45:03,C,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-12-11 22:30:10,ABBV,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-09-25 22:37:00,DHI,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-12-14 13:00:32,WBD,0.0,0.13942694897959185,0,0.0,0.0,0.13942694897959185,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-10-29 02:53:48,MDLZ,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-06-14 13:01:23,ADBE,0.0,0.04292737448979592,0,0.0,0.0,0.04292737448979592,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-10-17 05:38:13,PG,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-10-24 22:21:56,GME,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-07-21 21:00:07,NVDA,-0.0031338677477376086,0.038374071172837136,1,0.0,0.038374071172837136,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,-31.338677477376088
2025-11-23 23:42:13,EMR,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-08-12 03:57:57,COIN,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-11-19 15:12:10,ED,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-11-04 16:26:02,ORCL,0.0,0.0,0,0.0,0.0,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2025-06-10 15:01:30,BRK-B,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-10-17 05:38:13,HSY,0.0,0.012855661224489794,0,0.0,0.0,0.012855661224489794,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-05-17 13:00:16,TSLA,0.0,0.1874814435269865,1,0.0,0.1874814435269865,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-02-13 04:34:14,FOX,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-04-07 07:11:38,IP,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-06-16 05:30:05,RSG,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-05-13 13:01:06,ABBV,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2024-10-21 04:30:06,GM,-3.034342557000836e-05,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.3034342557000836
2025-10-19 13:00:09,BABA,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-12-12 14:30:39,WMT,9.868487909150938e-05,0.38486640954501017,1,0.0,0.38486640954501017,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.9868487909150938
2025-12-23 23:00:34,GEV,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-07-19 13:00:19,SYY,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-11-19 04:43:46,ALB,0.0,0.015213473469387754,0,0.0,0.0,0.015213473469387754,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-05-26 00:34:15,NKE,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-04-14 06:31:45,EQT,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-06-25 04:54:57,RL,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-07-08 15:00:45,PLTR,-0.000902825866081245,2.304165704601001,1,1.0,1.304165704601001,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-9.028258660812451
2025-11-27 15:53:26,TRMB,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-11-14 02:15:31,AMT,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-06-19 01:00:44,ORCL,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-11-05 15:01:45,TMO,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-07-15 00:48:09,PSA,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-08-17 18:23:13,AAPL,0.0,0.0,0,0.0,0.0,0.0,IQL,Invest_with_Henry,Invest_with_Henry_20260317_161340,0.0
2025-09-03 05:30:31,AMT,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-07-15 00:48:09,BBY,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-08-27 23:44:42,BRK-B,0.0,0.09644814285714286,0,0.0,0.0,0.09644814285714286,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-07-22 06:23:38,ORLY,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-02-03 04:33:15,CTVA,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-12-06 00:15:10,MA,-0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,-0.0
2025-11-12 06:29:03,MGM,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-07-08 15:00:45,JNJ,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-05-04 13:00:08,OKE,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-09-10 04:49:23,DDOG,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-08-05 04:41:05,PFE,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-11-26 00:05:05,DRI,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-08-14 22:48:57,COST,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-12-20 22:18:05,GM,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-11-20 11:45:06,FRT,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-03-18 15:01:02,SOFI,0.0,0.13185445918367347,0,0.0,0.0,0.13185445918367347,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-04-21 00:49:25,PHM,0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-04-26 13:01:48,TSN,0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-06-16 05:30:05,SPGI,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-08-20 04:27:28,ELV,-0.0,0.0,0,0.0,0.0,0.0,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,-0.0
2025-12-08 13:00:29,EXR,0.0,0.027912432653061224,0,0.0,0.0,0.027912432653061224,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,0.0
2025-09-03 01:57:46,NDSN,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
2025-08-17 19:14:41,AMZN,0.0,0.001476009183673468,0,0.0,0.0,0.001476009183673468,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-04-29 05:06:56,UBER,0.0,0.01864540102040816,0,0.0,0.0,0.01864540102040816,IQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260317_164724,0.0
2025-08-23 01:04:29,ZBRA,0.0,0.0,0,0.0,0.0,0.0,IQL,MarketBeat,MarketBeat_20260317_161353,0.0
2025-07-01 13:00:22,ALB,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-11-19 13:01:27,ISRG,-0.0,0.0,0,0.0,0.0,0.0,IQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_153946,-0.0
2025-06-26 03:00:45,ORCL,0.0,0.0,0,0.0,0.0,0.0,IQL,Dividend_Data,Dividend_Data_20260317_161334,0.0
